# Data Source: TopStep API - MGC Contracts
# Generated: 2025-12-29T22:25:49.872093+00:00
# Contracts: CON.F.US.MGC.G26
# Total Bars: 9135
# Columns: timestamp,open,high,low,close,volume,contract
timestamp,open,high,low,close,volume,contract
2025-12-03 15:57:00+00:00,4252.0,4252.6,4245.6,4247.5,1648,CON.F.US.MGC.G26
2025-12-03 16:00:00+00:00,4247.7,4250.8,4245.3,4247.3,1616,CON.F.US.MGC.G26
2025-12-03 16:03:00+00:00,4247.3,4253.8,4247.1,4252.1,1372,CON.F.US.MGC.G26
2025-12-03 16:06:00+00:00,4251.9,4251.9,4247.3,4248.8,953,CON.F.US.MGC.G26
2025-12-03 16:09:00+00:00,4248.4,4250.3,4247.8,4250.1,577,CON.F.US.MGC.G26
2025-12-03 16:12:00+00:00,4250.1,4253.0,4249.3,4251.2,708,CON.F.US.MGC.G26
2025-12-03 16:15:00+00:00,4251.0,4251.0,4246.2,4247.5,1260,CON.F.US.MGC.G26
2025-12-03 16:18:00+00:00,4247.4,4249.0,4246.6,4247.4,553,CON.F.US.MGC.G26
2025-12-03 16:21:00+00:00,4247.3,4248.7,4244.1,4248.7,1031,CON.F.US.MGC.G26
2025-12-03 16:24:00+00:00,4248.6,4250.3,4247.8,4248.7,713,CON.F.US.MGC.G26
2025-12-03 16:27:00+00:00,4248.6,4251.5,4247.9,4251.0,577,CON.F.US.MGC.G26
2025-12-03 16:30:00+00:00,4251.0,4254.7,4250.3,4252.9,1353,CON.F.US.MGC.G26
2025-12-03 16:33:00+00:00,4252.8,4255.4,4252.8,4254.5,1041,CON.F.US.MGC.G26
2025-12-03 16:36:00+00:00,4254.5,4257.0,4252.3,4256.3,1000,CON.F.US.MGC.G26
2025-12-03 16:39:00+00:00,4256.4,4256.4,4253.1,4254.5,789,CON.F.US.MGC.G26
2025-12-03 16:42:00+00:00,4254.4,4254.4,4251.5,4252.6,685,CON.F.US.MGC.G26
2025-12-03 16:45:00+00:00,4252.4,4252.6,4249.1,4250.4,1102,CON.F.US.MGC.G26
2025-12-03 16:48:00+00:00,4250.1,4251.6,4245.3,4247.6,1374,CON.F.US.MGC.G26
2025-12-03 16:51:00+00:00,4247.6,4248.7,4240.9,4242.0,1825,CON.F.US.MGC.G26
2025-12-03 16:54:00+00:00,4241.9,4241.9,4228.1,4229.6,5244,CON.F.US.MGC.G26
2025-12-03 16:57:00+00:00,4229.6,4232.9,4226.4,4231.6,2807,CON.F.US.MGC.G26
2025-12-03 17:00:00+00:00,4231.6,4236.5,4231.0,4234.9,2148,CON.F.US.MGC.G26
2025-12-03 17:03:00+00:00,4234.9,4237.9,4234.1,4234.4,1170,CON.F.US.MGC.G26
2025-12-03 17:06:00+00:00,4234.5,4240.5,4234.4,4240.1,1352,CON.F.US.MGC.G26
2025-12-03 17:09:00+00:00,4239.9,4240.9,4237.7,4240.6,878,CON.F.US.MGC.G26
2025-12-03 17:12:00+00:00,4240.8,4243.7,4240.8,4242.2,1137,CON.F.US.MGC.G26
2025-12-03 17:15:00+00:00,4242.5,4243.8,4240.6,4242.3,1108,CON.F.US.MGC.G26
2025-12-03 17:18:00+00:00,4242.3,4244.2,4242.3,4243.0,665,CON.F.US.MGC.G26
2025-12-03 17:21:00+00:00,4242.9,4243.7,4240.9,4240.9,530,CON.F.US.MGC.G26
2025-12-03 17:24:00+00:00,4241.1,4242.4,4240.1,4240.6,582,CON.F.US.MGC.G26
2025-12-03 17:27:00+00:00,4240.6,4240.6,4238.5,4239.7,630,CON.F.US.MGC.G26
2025-12-03 17:30:00+00:00,4239.9,4242.4,4239.1,4240.6,843,CON.F.US.MGC.G26
2025-12-03 17:33:00+00:00,4240.9,4242.7,4239.1,4240.4,475,CON.F.US.MGC.G26
2025-12-03 17:36:00+00:00,4240.4,4246.7,4240.4,4245.6,1105,CON.F.US.MGC.G26
2025-12-03 17:39:00+00:00,4245.8,4246.9,4243.3,4244.0,697,CON.F.US.MGC.G26
2025-12-03 17:42:00+00:00,4243.8,4244.4,4241.9,4244.0,666,CON.F.US.MGC.G26
2025-12-03 17:45:00+00:00,4244.1,4245.8,4243.7,4245.1,512,CON.F.US.MGC.G26
2025-12-03 17:48:00+00:00,4245.2,4246.1,4242.2,4243.0,500,CON.F.US.MGC.G26
2025-12-03 17:51:00+00:00,4242.5,4242.5,4239.7,4241.5,695,CON.F.US.MGC.G26
2025-12-03 17:54:00+00:00,4241.6,4244.7,4241.3,4244.1,682,CON.F.US.MGC.G26
2025-12-03 17:57:00+00:00,4244.2,4244.4,4242.4,4243.0,359,CON.F.US.MGC.G26
2025-12-03 18:00:00+00:00,4243.0,4243.5,4239.4,4240.0,691,CON.F.US.MGC.G26
2025-12-03 18:03:00+00:00,4240.1,4240.6,4237.0,4239.4,1000,CON.F.US.MGC.G26
2025-12-03 18:06:00+00:00,4239.4,4240.2,4234.7,4236.7,904,CON.F.US.MGC.G26
2025-12-03 18:09:00+00:00,4236.4,4237.8,4233.8,4236.6,781,CON.F.US.MGC.G26
2025-12-03 18:12:00+00:00,4236.6,4237.5,4233.5,4236.3,615,CON.F.US.MGC.G26
2025-12-03 18:15:00+00:00,4236.0,4238.2,4235.1,4237.3,714,CON.F.US.MGC.G26
2025-12-03 18:18:00+00:00,4237.2,4237.4,4231.0,4233.1,1091,CON.F.US.MGC.G26
2025-12-03 18:21:00+00:00,4233.0,4233.7,4229.9,4231.1,1191,CON.F.US.MGC.G26
2025-12-03 18:24:00+00:00,4231.3,4232.7,4229.7,4232.2,1048,CON.F.US.MGC.G26
2025-12-03 18:27:00+00:00,4232.3,4233.5,4230.8,4232.4,682,CON.F.US.MGC.G26
2025-12-03 18:30:00+00:00,4232.5,4236.8,4232.5,4234.4,1366,CON.F.US.MGC.G26
2025-12-03 18:33:00+00:00,4234.4,4237.8,4233.7,4237.0,605,CON.F.US.MGC.G26
2025-12-03 18:36:00+00:00,4237.2,4237.2,4231.3,4234.4,1049,CON.F.US.MGC.G26
2025-12-03 18:39:00+00:00,4234.7,4235.4,4233.8,4234.0,363,CON.F.US.MGC.G26
2025-12-03 18:42:00+00:00,4234.2,4237.0,4233.4,4236.2,436,CON.F.US.MGC.G26
2025-12-03 18:45:00+00:00,4236.4,4237.0,4235.1,4235.4,312,CON.F.US.MGC.G26
2025-12-03 18:48:00+00:00,4235.5,4235.9,4234.0,4234.3,282,CON.F.US.MGC.G26
2025-12-03 18:51:00+00:00,4234.2,4234.4,4227.9,4229.4,1028,CON.F.US.MGC.G26
2025-12-03 18:54:00+00:00,4229.5,4230.6,4226.0,4227.3,1431,CON.F.US.MGC.G26
2025-12-03 18:57:00+00:00,4227.5,4230.5,4227.1,4228.3,960,CON.F.US.MGC.G26
2025-12-03 19:00:00+00:00,4228.4,4234.9,4228.0,4234.3,1157,CON.F.US.MGC.G26
2025-12-03 19:03:00+00:00,4234.3,4234.3,4231.7,4232.1,582,CON.F.US.MGC.G26
2025-12-03 19:06:00+00:00,4232.0,4234.5,4231.8,4233.0,518,CON.F.US.MGC.G26
2025-12-03 19:09:00+00:00,4232.8,4235.5,4231.6,4232.9,707,CON.F.US.MGC.G26
2025-12-03 19:12:00+00:00,4232.9,4233.7,4231.0,4232.6,469,CON.F.US.MGC.G26
2025-12-03 19:15:00+00:00,4232.5,4234.7,4232.5,4233.8,366,CON.F.US.MGC.G26
2025-12-03 19:18:00+00:00,4233.7,4236.9,4233.7,4235.5,691,CON.F.US.MGC.G26
2025-12-03 19:21:00+00:00,4235.6,4235.9,4234.0,4235.1,361,CON.F.US.MGC.G26
2025-12-03 19:24:00+00:00,4235.2,4236.7,4234.7,4236.4,395,CON.F.US.MGC.G26
2025-12-03 19:27:00+00:00,4236.3,4238.5,4236.3,4237.5,788,CON.F.US.MGC.G26
2025-12-03 19:30:00+00:00,4237.6,4238.1,4236.2,4237.0,480,CON.F.US.MGC.G26
2025-12-03 19:33:00+00:00,4237.1,4237.5,4236.3,4237.2,180,CON.F.US.MGC.G26
2025-12-03 19:36:00+00:00,4237.2,4240.0,4237.2,4239.3,641,CON.F.US.MGC.G26
2025-12-03 19:39:00+00:00,4239.2,4241.8,4239.1,4241.2,671,CON.F.US.MGC.G26
2025-12-03 19:42:00+00:00,4241.0,4241.4,4240.0,4240.8,447,CON.F.US.MGC.G26
2025-12-03 19:45:00+00:00,4240.5,4241.1,4239.6,4240.1,279,CON.F.US.MGC.G26
2025-12-03 19:48:00+00:00,4239.9,4241.7,4239.8,4241.3,268,CON.F.US.MGC.G26
2025-12-03 19:51:00+00:00,4241.1,4241.7,4239.6,4239.9,383,CON.F.US.MGC.G26
2025-12-03 19:54:00+00:00,4239.9,4240.5,4239.1,4240.1,269,CON.F.US.MGC.G26
2025-12-03 19:57:00+00:00,4239.8,4240.4,4238.8,4239.1,262,CON.F.US.MGC.G26
2025-12-03 20:00:00+00:00,4239.2,4241.7,4238.9,4239.9,497,CON.F.US.MGC.G26
2025-12-03 20:03:00+00:00,4239.7,4241.2,4239.7,4240.6,185,CON.F.US.MGC.G26
2025-12-03 20:06:00+00:00,4240.7,4244.2,4240.6,4243.1,612,CON.F.US.MGC.G26
2025-12-03 20:09:00+00:00,4243.1,4244.5,4242.5,4243.8,438,CON.F.US.MGC.G26
2025-12-03 20:12:00+00:00,4243.8,4244.0,4242.1,4242.8,296,CON.F.US.MGC.G26
2025-12-03 20:15:00+00:00,4242.9,4242.9,4241.4,4241.8,186,CON.F.US.MGC.G26
2025-12-03 20:18:00+00:00,4241.5,4243.0,4241.1,4242.6,209,CON.F.US.MGC.G26
2025-12-03 20:21:00+00:00,4242.5,4243.1,4241.2,4241.2,197,CON.F.US.MGC.G26
2025-12-03 20:24:00+00:00,4241.3,4241.4,4239.6,4240.8,420,CON.F.US.MGC.G26
2025-12-03 20:27:00+00:00,4240.6,4242.0,4239.7,4241.7,338,CON.F.US.MGC.G26
2025-12-03 20:30:00+00:00,4241.8,4242.5,4240.7,4241.0,259,CON.F.US.MGC.G26
2025-12-03 20:33:00+00:00,4240.9,4241.4,4239.0,4240.9,390,CON.F.US.MGC.G26
2025-12-03 20:36:00+00:00,4240.7,4242.4,4240.4,4241.1,246,CON.F.US.MGC.G26
2025-12-03 20:39:00+00:00,4241.2,4242.4,4240.5,4242.2,222,CON.F.US.MGC.G26
2025-12-03 20:42:00+00:00,4242.3,4242.5,4240.1,4240.3,312,CON.F.US.MGC.G26
2025-12-03 20:45:00+00:00,4240.3,4240.4,4237.6,4239.4,683,CON.F.US.MGC.G26
2025-12-03 20:48:00+00:00,4239.1,4239.2,4237.7,4237.8,293,CON.F.US.MGC.G26
2025-12-03 20:51:00+00:00,4238.2,4239.8,4237.9,4239.4,243,CON.F.US.MGC.G26
2025-12-03 20:54:00+00:00,4239.2,4239.2,4234.8,4234.8,599,CON.F.US.MGC.G26
2025-12-03 20:57:00+00:00,4235.0,4238.2,4234.8,4237.3,623,CON.F.US.MGC.G26
2025-12-03 21:00:00+00:00,4237.4,4239.5,4237.0,4239.3,410,CON.F.US.MGC.G26
2025-12-03 21:03:00+00:00,4239.3,4241.5,4238.5,4241.5,402,CON.F.US.MGC.G26
2025-12-03 21:06:00+00:00,4241.3,4241.3,4238.7,4238.7,258,CON.F.US.MGC.G26
2025-12-03 21:09:00+00:00,4239.0,4239.6,4238.4,4239.1,189,CON.F.US.MGC.G26
2025-12-03 21:12:00+00:00,4239.2,4241.3,4239.2,4241.3,207,CON.F.US.MGC.G26
2025-12-03 21:15:00+00:00,4241.2,4241.4,4240.2,4240.6,115,CON.F.US.MGC.G26
2025-12-03 21:18:00+00:00,4240.4,4240.9,4240.0,4240.0,86,CON.F.US.MGC.G26
2025-12-03 21:21:00+00:00,4240.0,4240.1,4238.2,4238.2,297,CON.F.US.MGC.G26
2025-12-03 21:24:00+00:00,4238.1,4238.9,4237.4,4238.6,128,CON.F.US.MGC.G26
2025-12-03 21:27:00+00:00,4238.8,4239.1,4238.2,4238.5,109,CON.F.US.MGC.G26
2025-12-03 21:30:00+00:00,4238.4,4240.3,4238.3,4240.1,154,CON.F.US.MGC.G26
2025-12-03 21:33:00+00:00,4240.0,4240.3,4239.5,4239.7,104,CON.F.US.MGC.G26
2025-12-03 21:36:00+00:00,4239.9,4240.1,4239.1,4240.0,100,CON.F.US.MGC.G26
2025-12-03 21:39:00+00:00,4240.1,4241.1,4240.1,4240.7,126,CON.F.US.MGC.G26
2025-12-03 21:42:00+00:00,4240.9,4241.0,4240.5,4240.7,111,CON.F.US.MGC.G26
2025-12-03 21:45:00+00:00,4240.9,4240.9,4238.3,4238.5,259,CON.F.US.MGC.G26
2025-12-03 21:48:00+00:00,4238.5,4238.6,4237.2,4238.4,274,CON.F.US.MGC.G26
2025-12-03 21:51:00+00:00,4238.3,4238.8,4235.9,4236.3,216,CON.F.US.MGC.G26
2025-12-03 21:54:00+00:00,4236.4,4236.8,4234.9,4236.0,252,CON.F.US.MGC.G26
2025-12-03 21:57:00+00:00,4236.1,4236.8,4233.9,4234.9,266,CON.F.US.MGC.G26
2025-12-03 23:00:00+00:00,4234.6,4237.4,4234.0,4237.2,536,CON.F.US.MGC.G26
2025-12-03 23:03:00+00:00,4237.0,4237.7,4235.4,4235.8,369,CON.F.US.MGC.G26
2025-12-03 23:06:00+00:00,4235.9,4237.2,4234.2,4237.2,325,CON.F.US.MGC.G26
2025-12-03 23:09:00+00:00,4237.1,4237.5,4236.1,4236.8,204,CON.F.US.MGC.G26
2025-12-03 23:12:00+00:00,4236.6,4237.2,4236.2,4236.3,112,CON.F.US.MGC.G26
2025-12-03 23:15:00+00:00,4236.4,4236.9,4236.1,4236.6,80,CON.F.US.MGC.G26
2025-12-03 23:18:00+00:00,4236.5,4238.7,4236.5,4238.5,274,CON.F.US.MGC.G26
2025-12-03 23:21:00+00:00,4238.3,4238.8,4237.5,4238.6,257,CON.F.US.MGC.G26
2025-12-03 23:24:00+00:00,4238.6,4238.9,4237.2,4237.4,168,CON.F.US.MGC.G26
2025-12-03 23:27:00+00:00,4237.3,4238.0,4236.8,4237.2,224,CON.F.US.MGC.G26
2025-12-03 23:30:00+00:00,4237.3,4237.4,4234.0,4235.3,549,CON.F.US.MGC.G26
2025-12-03 23:33:00+00:00,4235.2,4236.0,4233.7,4235.7,254,CON.F.US.MGC.G26
2025-12-03 23:36:00+00:00,4235.6,4236.0,4234.4,4235.9,132,CON.F.US.MGC.G26
2025-12-03 23:39:00+00:00,4235.8,4236.4,4235.4,4236.4,126,CON.F.US.MGC.G26
2025-12-03 23:42:00+00:00,4236.4,4237.2,4236.0,4236.1,249,CON.F.US.MGC.G26
2025-12-03 23:45:00+00:00,4235.9,4236.4,4235.0,4236.1,146,CON.F.US.MGC.G26
2025-12-03 23:48:00+00:00,4236.1,4236.2,4232.4,4233.7,409,CON.F.US.MGC.G26
2025-12-03 23:51:00+00:00,4233.7,4236.2,4233.3,4236.1,405,CON.F.US.MGC.G26
2025-12-03 23:54:00+00:00,4236.0,4236.8,4235.9,4236.1,188,CON.F.US.MGC.G26
2025-12-03 23:57:00+00:00,4236.2,4237.5,4236.1,4236.9,354,CON.F.US.MGC.G26
2025-12-04 00:00:00+00:00,4236.9,4237.1,4234.2,4235.4,398,CON.F.US.MGC.G26
2025-12-04 00:03:00+00:00,4235.3,4236.7,4234.9,4236.5,229,CON.F.US.MGC.G26
2025-12-04 00:06:00+00:00,4236.7,4239.3,4236.1,4239.0,535,CON.F.US.MGC.G26
2025-12-04 00:09:00+00:00,4239.0,4240.5,4238.8,4239.7,684,CON.F.US.MGC.G26
2025-12-04 00:12:00+00:00,4239.9,4240.2,4237.4,4237.8,512,CON.F.US.MGC.G26
2025-12-04 00:15:00+00:00,4237.8,4238.0,4236.3,4237.8,381,CON.F.US.MGC.G26
2025-12-04 00:18:00+00:00,4237.9,4239.6,4237.8,4239.6,376,CON.F.US.MGC.G26
2025-12-04 00:21:00+00:00,4239.7,4241.5,4238.6,4241.2,676,CON.F.US.MGC.G26
2025-12-04 00:24:00+00:00,4241.2,4242.5,4240.6,4241.9,573,CON.F.US.MGC.G26
2025-12-04 00:27:00+00:00,4241.8,4242.3,4241.0,4241.7,226,CON.F.US.MGC.G26
2025-12-04 00:30:00+00:00,4241.6,4244.2,4240.8,4243.6,746,CON.F.US.MGC.G26
2025-12-04 00:33:00+00:00,4243.6,4245.0,4242.6,4244.3,632,CON.F.US.MGC.G26
2025-12-04 00:36:00+00:00,4244.4,4245.8,4243.8,4245.1,589,CON.F.US.MGC.G26
2025-12-04 00:39:00+00:00,4245.2,4245.5,4243.7,4243.7,329,CON.F.US.MGC.G26
2025-12-04 00:42:00+00:00,4243.8,4243.9,4242.5,4243.3,327,CON.F.US.MGC.G26
2025-12-04 00:45:00+00:00,4243.2,4244.1,4242.7,4243.4,360,CON.F.US.MGC.G26
2025-12-04 00:48:00+00:00,4243.5,4243.5,4242.0,4242.7,310,CON.F.US.MGC.G26
2025-12-04 00:51:00+00:00,4242.5,4243.2,4241.9,4242.6,336,CON.F.US.MGC.G26
2025-12-04 00:54:00+00:00,4242.6,4242.9,4239.1,4240.1,836,CON.F.US.MGC.G26
2025-12-04 00:57:00+00:00,4240.1,4241.8,4239.3,4241.3,541,CON.F.US.MGC.G26
2025-12-04 01:00:00+00:00,4241.2,4244.0,4239.6,4241.6,1145,CON.F.US.MGC.G26
2025-12-04 01:03:00+00:00,4241.6,4241.8,4235.5,4236.9,1570,CON.F.US.MGC.G26
2025-12-04 01:06:00+00:00,4237.1,4241.1,4235.8,4239.6,989,CON.F.US.MGC.G26
2025-12-04 01:09:00+00:00,4239.5,4242.6,4238.4,4242.4,847,CON.F.US.MGC.G26
2025-12-04 01:12:00+00:00,4242.6,4243.9,4241.9,4243.9,577,CON.F.US.MGC.G26
2025-12-04 01:15:00+00:00,4243.7,4245.0,4241.7,4242.6,884,CON.F.US.MGC.G26
2025-12-04 01:18:00+00:00,4242.8,4244.0,4241.7,4242.2,484,CON.F.US.MGC.G26
2025-12-04 01:21:00+00:00,4242.3,4243.6,4240.9,4241.4,490,CON.F.US.MGC.G26
2025-12-04 01:24:00+00:00,4241.4,4242.4,4240.3,4240.9,417,CON.F.US.MGC.G26
2025-12-04 01:27:00+00:00,4240.8,4244.1,4240.8,4243.4,516,CON.F.US.MGC.G26
2025-12-04 01:30:00+00:00,4243.4,4244.7,4241.1,4243.5,721,CON.F.US.MGC.G26
2025-12-04 01:33:00+00:00,4243.3,4244.3,4240.9,4243.6,613,CON.F.US.MGC.G26
2025-12-04 01:36:00+00:00,4243.2,4245.0,4242.1,4243.4,507,CON.F.US.MGC.G26
2025-12-04 01:39:00+00:00,4243.2,4244.6,4242.0,4242.0,419,CON.F.US.MGC.G26
2025-12-04 01:42:00+00:00,4242.0,4244.7,4241.8,4244.7,591,CON.F.US.MGC.G26
2025-12-04 01:45:00+00:00,4244.6,4247.0,4243.6,4245.7,1074,CON.F.US.MGC.G26
2025-12-04 01:48:00+00:00,4245.6,4245.9,4241.3,4241.5,665,CON.F.US.MGC.G26
2025-12-04 01:51:00+00:00,4241.2,4241.4,4239.1,4240.4,950,CON.F.US.MGC.G26
2025-12-04 01:54:00+00:00,4240.1,4241.0,4238.8,4239.3,618,CON.F.US.MGC.G26
2025-12-04 01:57:00+00:00,4239.2,4239.8,4237.0,4238.5,829,CON.F.US.MGC.G26
2025-12-04 02:00:00+00:00,4238.4,4238.4,4232.3,4234.4,1693,CON.F.US.MGC.G26
2025-12-04 02:03:00+00:00,4234.5,4234.5,4229.2,4229.7,1631,CON.F.US.MGC.G26
2025-12-04 02:06:00+00:00,4229.7,4233.5,4227.7,4233.5,2109,CON.F.US.MGC.G26
2025-12-04 02:09:00+00:00,4233.2,4234.6,4232.8,4234.0,838,CON.F.US.MGC.G26
2025-12-04 02:12:00+00:00,4234.3,4234.9,4233.3,4234.1,475,CON.F.US.MGC.G26
2025-12-04 02:15:00+00:00,4234.1,4235.2,4233.1,4234.6,382,CON.F.US.MGC.G26
2025-12-04 02:18:00+00:00,4234.6,4234.6,4232.0,4232.8,492,CON.F.US.MGC.G26
2025-12-04 02:21:00+00:00,4232.7,4234.9,4231.6,4234.6,505,CON.F.US.MGC.G26
2025-12-04 02:24:00+00:00,4234.9,4236.0,4234.5,4235.6,478,CON.F.US.MGC.G26
2025-12-04 02:27:00+00:00,4235.6,4236.0,4234.7,4235.1,269,CON.F.US.MGC.G26
2025-12-04 02:30:00+00:00,4235.3,4236.9,4233.0,4233.4,764,CON.F.US.MGC.G26
2025-12-04 02:33:00+00:00,4233.3,4234.0,4230.7,4232.8,884,CON.F.US.MGC.G26
2025-12-04 02:36:00+00:00,4232.8,4233.6,4231.5,4232.5,441,CON.F.US.MGC.G26
2025-12-04 02:39:00+00:00,4232.3,4233.0,4231.1,4232.8,414,CON.F.US.MGC.G26
2025-12-04 02:42:00+00:00,4232.9,4232.9,4230.4,4230.7,513,CON.F.US.MGC.G26
2025-12-04 02:45:00+00:00,4231.0,4231.9,4229.4,4230.7,669,CON.F.US.MGC.G26
2025-12-04 02:48:00+00:00,4230.6,4232.5,4229.8,4232.2,377,CON.F.US.MGC.G26
2025-12-04 02:51:00+00:00,4232.7,4233.9,4231.5,4233.6,434,CON.F.US.MGC.G26
2025-12-04 02:54:00+00:00,4233.7,4233.9,4232.0,4232.8,361,CON.F.US.MGC.G26
2025-12-04 02:57:00+00:00,4233.0,4233.4,4228.7,4229.7,739,CON.F.US.MGC.G26
2025-12-04 03:00:00+00:00,4229.6,4231.0,4216.1,4217.3,4315,CON.F.US.MGC.G26
2025-12-04 03:03:00+00:00,4217.1,4222.9,4216.9,4221.3,2346,CON.F.US.MGC.G26
2025-12-04 03:06:00+00:00,4220.9,4224.3,4220.5,4224.1,1186,CON.F.US.MGC.G26
2025-12-04 03:09:00+00:00,4224.1,4225.2,4222.6,4222.8,813,CON.F.US.MGC.G26
2025-12-04 03:12:00+00:00,4222.7,4224.4,4221.4,4221.8,717,CON.F.US.MGC.G26
2025-12-04 03:15:00+00:00,4221.8,4223.1,4220.5,4222.0,661,CON.F.US.MGC.G26
2025-12-04 03:18:00+00:00,4222.0,4225.0,4221.0,4224.1,549,CON.F.US.MGC.G26
2025-12-04 03:21:00+00:00,4224.3,4224.8,4222.5,4224.1,450,CON.F.US.MGC.G26
2025-12-04 03:24:00+00:00,4224.0,4225.0,4221.8,4222.0,526,CON.F.US.MGC.G26
2025-12-04 03:27:00+00:00,4222.0,4223.6,4220.5,4222.0,556,CON.F.US.MGC.G26
2025-12-04 03:30:00+00:00,4222.2,4223.0,4219.0,4219.5,737,CON.F.US.MGC.G26
2025-12-04 03:33:00+00:00,4219.6,4221.4,4218.7,4221.2,811,CON.F.US.MGC.G26
2025-12-04 03:36:00+00:00,4221.2,4222.6,4220.4,4222.5,370,CON.F.US.MGC.G26
2025-12-04 03:39:00+00:00,4222.5,4224.4,4222.1,4224.2,471,CON.F.US.MGC.G26
2025-12-04 03:42:00+00:00,4224.2,4225.9,4223.7,4225.7,462,CON.F.US.MGC.G26
2025-12-04 03:45:00+00:00,4225.9,4226.8,4225.0,4226.2,780,CON.F.US.MGC.G26
2025-12-04 03:48:00+00:00,4226.3,4226.6,4225.4,4226.2,340,CON.F.US.MGC.G26
2025-12-04 03:51:00+00:00,4226.0,4226.3,4222.1,4223.2,923,CON.F.US.MGC.G26
2025-12-04 03:54:00+00:00,4223.4,4224.9,4222.8,4224.5,334,CON.F.US.MGC.G26
2025-12-04 03:57:00+00:00,4224.5,4225.2,4224.1,4224.4,216,CON.F.US.MGC.G26
2025-12-04 04:00:00+00:00,4224.3,4225.6,4222.9,4224.3,724,CON.F.US.MGC.G26
2025-12-04 04:03:00+00:00,4224.4,4225.4,4223.6,4225.4,247,CON.F.US.MGC.G26
2025-12-04 04:06:00+00:00,4225.2,4226.1,4222.6,4222.9,468,CON.F.US.MGC.G26
2025-12-04 04:09:00+00:00,4223.1,4224.2,4221.4,4224.2,456,CON.F.US.MGC.G26
2025-12-04 04:12:00+00:00,4223.8,4226.2,4223.8,4225.7,518,CON.F.US.MGC.G26
2025-12-04 04:15:00+00:00,4225.8,4226.5,4224.8,4224.9,351,CON.F.US.MGC.G26
2025-12-04 04:18:00+00:00,4225.0,4225.9,4224.2,4224.7,259,CON.F.US.MGC.G26
2025-12-04 04:21:00+00:00,4224.8,4225.0,4224.0,4224.4,163,CON.F.US.MGC.G26
2025-12-04 04:24:00+00:00,4224.2,4227.5,4224.2,4227.5,553,CON.F.US.MGC.G26
2025-12-04 04:27:00+00:00,4227.5,4227.9,4226.9,4227.2,252,CON.F.US.MGC.G26
2025-12-04 04:30:00+00:00,4227.2,4227.4,4226.3,4226.6,309,CON.F.US.MGC.G26
2025-12-04 04:33:00+00:00,4226.4,4227.1,4226.0,4226.0,153,CON.F.US.MGC.G26
2025-12-04 04:36:00+00:00,4226.0,4227.0,4225.6,4226.5,157,CON.F.US.MGC.G26
2025-12-04 04:39:00+00:00,4226.8,4227.0,4225.6,4226.3,180,CON.F.US.MGC.G26
2025-12-04 04:42:00+00:00,4226.3,4226.7,4225.6,4226.0,122,CON.F.US.MGC.G26
2025-12-04 04:45:00+00:00,4226.1,4226.2,4225.4,4225.8,133,CON.F.US.MGC.G26
2025-12-04 04:48:00+00:00,4226.0,4226.3,4224.7,4225.1,249,CON.F.US.MGC.G26
2025-12-04 04:51:00+00:00,4225.0,4225.5,4223.1,4224.6,454,CON.F.US.MGC.G26
2025-12-04 04:54:00+00:00,4224.9,4225.4,4223.8,4223.8,189,CON.F.US.MGC.G26
2025-12-04 04:57:00+00:00,4223.9,4225.6,4223.8,4225.6,247,CON.F.US.MGC.G26
2025-12-04 05:00:00+00:00,4225.4,4226.7,4224.5,4226.5,311,CON.F.US.MGC.G26
2025-12-04 05:03:00+00:00,4226.4,4226.7,4224.9,4225.8,186,CON.F.US.MGC.G26
2025-12-04 05:06:00+00:00,4225.6,4225.9,4224.1,4225.4,290,CON.F.US.MGC.G26
2025-12-04 05:09:00+00:00,4225.9,4226.4,4225.3,4225.8,215,CON.F.US.MGC.G26
2025-12-04 05:12:00+00:00,4225.9,4226.0,4222.3,4222.7,747,CON.F.US.MGC.G26
2025-12-04 05:15:00+00:00,4222.6,4223.3,4221.8,4222.0,527,CON.F.US.MGC.G26
2025-12-04 05:18:00+00:00,4222.0,4222.2,4219.4,4220.6,1011,CON.F.US.MGC.G26
2025-12-04 05:21:00+00:00,4220.5,4221.5,4218.0,4221.2,832,CON.F.US.MGC.G26
2025-12-04 05:24:00+00:00,4221.2,4223.1,4221.1,4223.0,418,CON.F.US.MGC.G26
2025-12-04 05:27:00+00:00,4223.0,4226.0,4223.0,4225.6,921,CON.F.US.MGC.G26
2025-12-04 05:30:00+00:00,4225.6,4227.7,4223.2,4225.5,1078,CON.F.US.MGC.G26
2025-12-04 05:33:00+00:00,4225.5,4225.7,4222.1,4222.3,532,CON.F.US.MGC.G26
2025-12-04 05:36:00+00:00,4222.4,4222.4,4212.7,4215.3,3477,CON.F.US.MGC.G26
2025-12-04 05:39:00+00:00,4215.1,4215.9,4210.7,4214.4,2026,CON.F.US.MGC.G26
2025-12-04 05:42:00+00:00,4214.4,4216.1,4209.8,4213.2,1604,CON.F.US.MGC.G26
2025-12-04 05:45:00+00:00,4213.4,4214.6,4212.5,4213.9,614,CON.F.US.MGC.G26
2025-12-04 05:48:00+00:00,4213.9,4214.0,4207.9,4208.5,1668,CON.F.US.MGC.G26
2025-12-04 05:51:00+00:00,4208.5,4209.4,4203.4,4207.2,2210,CON.F.US.MGC.G26
2025-12-04 05:54:00+00:00,4207.4,4209.9,4204.9,4209.1,1470,CON.F.US.MGC.G26
2025-12-04 05:57:00+00:00,4209.0,4211.1,4206.9,4210.4,1232,CON.F.US.MGC.G26
